,params,mean_test_score,std_test_score
0,"{'max_depth': 20, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.851682965751363,0.004764785169740949
1,"{'max_depth': 20, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.8539650328293837,0.003151158234305381
2,"{'max_depth': 20, 'max_leaf_nodes': 20, 'min_samples_leaf': 40}",0.8575302478971393,0.003635616427034054
3,"{'max_depth': 20, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.8558182247888843,0.0039505396691079265
4,"{'max_depth': 20, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.8555335078360914,0.003045828783845494
5,"{'max_depth': 20, 'max_leaf_nodes': 31, 'min_samples_leaf': 40}",0.8526816408139769,0.002795732204271793
6,"{'max_depth': 20, 'max_leaf_nodes': 40, 'min_samples_leaf': 10}",0.8539654598743097,0.004137820843857903
7,"{'max_depth': 20, 'max_leaf_nodes': 40, 'min_samples_leaf': 20}",0.8518251107052963,0.002663496301821423
8,"{'max_depth': 20, 'max_leaf_nodes': 40, 'min_samples_leaf': 40}",0.8559617728904315,0.004473668639271389
9,"{'max_depth': 20, 'max_leaf_nodes': 50, 'min_samples_leaf': 10}",0.8512551887483667,0.0010388003070457095
10,"{'max_depth': 20, 'max_leaf_nodes': 50, 'min_samples_leaf': 20}",0.8525387027766095,0.0020022920976940427
11,"{'max_depth': 20, 'max_leaf_nodes': 50, 'min_samples_leaf': 40}",0.8555336908553454,0.0023581874765835177
12,"{'max_depth': 40, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.851682965751363,0.004764785169740949
13,"{'max_depth': 40, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.8539650328293837,0.003151158234305381
14,"{'max_depth': 40, 'max_leaf_nodes': 20, 'min_samples_leaf': 40}",0.8575302478971393,0.003635616427034054
15,"{'max_depth': 40, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.8568166558258262,0.004851943639124994
16,"{'max_depth': 40, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.8555335078360914,0.003045828783845494
17,"{'max_depth': 40, 'max_leaf_nodes': 31, 'min_samples_leaf': 40}",0.8525390078086995,0.0038760933299051238
18,"{'max_depth': 40, 'max_leaf_nodes': 40, 'min_samples_leaf': 10}",0.8546786249006968,0.004726464624961277
19,"{'max_depth': 40, 'max_leaf_nodes': 40, 'min_samples_leaf': 20}",0.8506845347144211,3.0110360199450973e-05
20,"{'max_depth': 40, 'max_leaf_nodes': 40, 'min_samples_leaf': 40}",0.8541074828154072,0.002405817840255251
21,"{'max_depth': 40, 'max_leaf_nodes': 50, 'min_samples_leaf': 10}",0.8562462458175525,0.002137612931294857
22,"{'max_depth': 40, 'max_leaf_nodes': 50, 'min_samples_leaf': 20}",0.8555339958874354,0.005072635920828674
23,"{'max_depth': 40, 'max_leaf_nodes': 50, 'min_samples_leaf': 40}",0.8549630368213995,0.002853702317320138
24,"{'max_depth': 60, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.851682965751363,0.004764785169740949
25,"{'max_depth': 60, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.8539650328293837,0.003151158234305381
26,"{'max_depth': 60, 'max_leaf_nodes': 20, 'min_samples_leaf': 40}",0.8575302478971393,0.003635616427034054
27,"{'max_depth': 60, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.8568166558258262,0.004851943639124994
28,"{'max_depth': 60, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.8555335078360914,0.003045828783845494
29,"{'max_depth': 60, 'max_leaf_nodes': 31, 'min_samples_leaf': 40}",0.8525390078086995,0.0038760933299051238
30,"{'max_depth': 60, 'max_leaf_nodes': 40, 'min_samples_leaf': 10}",0.8546786249006968,0.004726464624961277
31,"{'max_depth': 60, 'max_leaf_nodes': 40, 'min_samples_leaf': 20}",0.8506845347144211,3.0110360199450973e-05
32,"{'max_depth': 60, 'max_leaf_nodes': 40, 'min_samples_leaf': 40}",0.8541074828154072,0.002405817840255251
33,"{'max_depth': 60, 'max_leaf_nodes': 50, 'min_samples_leaf': 10}",0.8562462458175525,0.002137612931294857
34,"{'max_depth': 60, 'max_leaf_nodes': 50, 'min_samples_leaf': 20}",0.8555339958874354,0.005072635920828674
35,"{'max_depth': 60, 'max_leaf_nodes': 50, 'min_samples_leaf': 40}",0.8549630368213995,0.002853702317320138
36,"{'max_depth': 80, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.851682965751363,0.004764785169740949
37,"{'max_depth': 80, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.8539650328293837,0.003151158234305381
38,"{'max_depth': 80, 'max_leaf_nodes': 20, 'min_samples_leaf': 40}",0.8575302478971393,0.003635616427034054
39,"{'max_depth': 80, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.8568166558258262,0.004851943639124994
