,params,mean_test_score,std_test_score
0,"{'algorithm': 'ball_tree', 'leaf_size': 10, 'n_neighbors': 5, 'weights': 'uniform'}",0.7494290714371733,0.005278373952133332
1,"{'algorithm': 'ball_tree', 'leaf_size': 10, 'n_neighbors': 5, 'weights': 'distance'}",0.7488589664609897,0.002870886645677926
2,"{'algorithm': 'ball_tree', 'leaf_size': 10, 'n_neighbors': 8, 'weights': 'uniform'}",0.7451505693301946,0.0032168813627025767
3,"{'algorithm': 'ball_tree', 'leaf_size': 10, 'n_neighbors': 8, 'weights': 'distance'}",0.753992351503363,0.005656733856010996
4,"{'algorithm': 'ball_tree', 'leaf_size': 10, 'n_neighbors': 10, 'weights': 'uniform'}",0.743581423252889,0.005019712203040549
5,"{'algorithm': 'ball_tree', 'leaf_size': 10, 'n_neighbors': 10, 'weights': 'distance'}",0.7562744185813837,0.004397615153395959
6,"{'algorithm': 'ball_tree', 'leaf_size': 10, 'n_neighbors': 15, 'weights': 'uniform'}",0.7400167572428954,0.004710965606623336
7,"{'algorithm': 'ball_tree', 'leaf_size': 10, 'n_neighbors': 15, 'weights': 'distance'}",0.7498571534722595,0.003847366549520656
8,"{'algorithm': 'ball_tree', 'leaf_size': 10, 'n_neighbors': 20, 'weights': 'uniform'}",0.7335994311273534,0.006139513767189389
9,"{'algorithm': 'ball_tree', 'leaf_size': 10, 'n_neighbors': 20, 'weights': 'distance'}",0.7514255064661312,0.006379974234476114
10,"{'algorithm': 'ball_tree', 'leaf_size': 20, 'n_neighbors': 5, 'weights': 'uniform'}",0.7494290714371733,0.005278373952133332
11,"{'algorithm': 'ball_tree', 'leaf_size': 20, 'n_neighbors': 5, 'weights': 'distance'}",0.7488589664609897,0.002870886645677926
12,"{'algorithm': 'ball_tree', 'leaf_size': 20, 'n_neighbors': 8, 'weights': 'uniform'}",0.7451505693301946,0.0032168813627025767
13,"{'algorithm': 'ball_tree', 'leaf_size': 20, 'n_neighbors': 8, 'weights': 'distance'}",0.753992351503363,0.005656733856010996
14,"{'algorithm': 'ball_tree', 'leaf_size': 20, 'n_neighbors': 10, 'weights': 'uniform'}",0.743581423252889,0.005019712203040549
15,"{'algorithm': 'ball_tree', 'leaf_size': 20, 'n_neighbors': 10, 'weights': 'distance'}",0.7562744185813837,0.004397615153395959
16,"{'algorithm': 'ball_tree', 'leaf_size': 20, 'n_neighbors': 15, 'weights': 'uniform'}",0.7400167572428954,0.004710965606623336
17,"{'algorithm': 'ball_tree', 'leaf_size': 20, 'n_neighbors': 15, 'weights': 'distance'}",0.7498571534722595,0.003847366549520656
18,"{'algorithm': 'ball_tree', 'leaf_size': 20, 'n_neighbors': 20, 'weights': 'uniform'}",0.7335994311273534,0.006139513767189389
19,"{'algorithm': 'ball_tree', 'leaf_size': 20, 'n_neighbors': 20, 'weights': 'distance'}",0.7514255064661312,0.006379974234476114
20,"{'algorithm': 'ball_tree', 'leaf_size': 30, 'n_neighbors': 5, 'weights': 'uniform'}",0.7494290714371733,0.005278373952133332
21,"{'algorithm': 'ball_tree', 'leaf_size': 30, 'n_neighbors': 5, 'weights': 'distance'}",0.7488589664609897,0.002870886645677926
22,"{'algorithm': 'ball_tree', 'leaf_size': 30, 'n_neighbors': 8, 'weights': 'uniform'}",0.7451505693301946,0.0032168813627025767
23,"{'algorithm': 'ball_tree', 'leaf_size': 30, 'n_neighbors': 8, 'weights': 'distance'}",0.753992351503363,0.005656733856010996
24,"{'algorithm': 'ball_tree', 'leaf_size': 30, 'n_neighbors': 10, 'weights': 'uniform'}",0.743581423252889,0.005019712203040549
25,"{'algorithm': 'ball_tree', 'leaf_size': 30, 'n_neighbors': 10, 'weights': 'distance'}",0.7562744185813837,0.004397615153395959
26,"{'algorithm': 'ball_tree', 'leaf_size': 30, 'n_neighbors': 15, 'weights': 'uniform'}",0.7400167572428954,0.004710965606623336
27,"{'algorithm': 'ball_tree', 'leaf_size': 30, 'n_neighbors': 15, 'weights': 'distance'}",0.7498571534722595,0.003847366549520656
28,"{'algorithm': 'ball_tree', 'leaf_size': 30, 'n_neighbors': 20, 'weights': 'uniform'}",0.7335994311273534,0.006139513767189389
29,"{'algorithm': 'ball_tree', 'leaf_size': 30, 'n_neighbors': 20, 'weights': 'distance'}",0.7514255064661312,0.006379974234476114
30,"{'algorithm': 'ball_tree', 'leaf_size': 40, 'n_neighbors': 5, 'weights': 'uniform'}",0.7494290714371733,0.005278373952133332
31,"{'algorithm': 'ball_tree', 'leaf_size': 40, 'n_neighbors': 5, 'weights': 'distance'}",0.7488589664609897,0.002870886645677926
32,"{'algorithm': 'ball_tree', 'leaf_size': 40, 'n_neighbors': 8, 'weights': 'uniform'}",0.7451505693301946,0.0032168813627025767
